SubjectID,DV,Factor1,Factor2
1,1,vo,x
2,1,vo,x
3,1,vo,x
4,1,vo,x
5,1,vo,x
6,2,vo,x
7,2,vo,x
8,2,vo,x
9,1,vo,x
10,2,vo,x
11,1,vo,x
12,1,vo,x
13,2,vo,x
14,2,vo,x
15,1,vo,x
16,2,vo,x
17,1,vo,x
18,2,vo,x
19,4,vo,x
20,1,vo,x
21,1,vo,x
22,1,vo,x
23,2,vo,x
24,3,vo,x
25,2,vo,x
26,2,vo,x
27,1,vo,x
28,2,vo,x
29,1,vo,x
30,1,vo,x
31,1,vo,x
32,4,vo,x
33,1,vo,x
34,2,vo,x
35,1,vo,x
36,1,vo,x
37,1,vo,x
38,1,vo,x
39,1,vo,x
40,1,vo,x
41,1,vo,x
42,1,vo,x
43,1,vo,x
44,2,vo,x
45,1,vo,x
46,1,vo,x
47,1,vo,x
48,1,vo,x
49,2,vo,x
50,1,vo,x
1,2,vofi,x
2,1,vofi,x
3,1,vofi,x
4,1,vofi,x
5,1,vofi,x
6,2,vofi,x
7,2,vofi,x
8,1,vofi,x
9,1,vofi,x
10,1,vofi,x
11,1,vofi,x
12,1,vofi,x
13,2,vofi,x
14,1,vofi,x
15,1,vofi,x
16,3,vofi,x
17,1,vofi,x
18,3,vofi,x
19,1,vofi,x
20,2,vofi,x
21,3,vofi,x
22,1,vofi,x
23,2,vofi,x
24,1,vofi,x
25,2,vofi,x
26,2,vofi,x
27,1,vofi,x
28,2,vofi,x
29,2,vofi,x
30,1,vofi,x
31,1,vofi,x
32,1,vofi,x
33,1,vofi,x
34,2,vofi,x
35,1,vofi,x
36,1,vofi,x
37,1,vofi,x
38,1,vofi,x
39,1,vofi,x
40,1,vofi,x
41,4,vofi,x
42,1,vofi,x
43,1,vofi,x
44,2,vofi,x
45,1,vofi,x
46,1,vofi,x
47,1,vofi,x
48,1,vofi,x
49,2,vofi,x
50,2,vofi,x
1,1,vo,fl
2,4,vo,fl
3,1,vo,fl
4,2,vo,fl
5,1,vo,fl
6,1,vo,fl
7,2,vo,fl
8,2,vo,fl
9,1,vo,fl
10,3,vo,fl
11,1,vo,fl
12,1,vo,fl
13,3,vo,fl
14,2,vo,fl
15,1,vo,fl
16,2,vo,fl
17,1,vo,fl
18,2,vo,fl
19,1,vo,fl
20,2,vo,fl
21,2,vo,fl
22,1,vo,fl
23,2,vo,fl
24,1,vo,fl
25,2,vo,fl
26,3,vo,fl
27,1,vo,fl
28,1,vo,fl
29,1,vo,fl
30,1,vo,fl
31,1,vo,fl
32,1,vo,fl
33,1,vo,fl
34,2,vo,fl
35,1,vo,fl
36,1,vo,fl
37,1,vo,fl
38,1,vo,fl
39,3,vo,fl
40,1,vo,fl
41,1,vo,fl
42,1,vo,fl
43,1,vo,fl
44,1,vo,fl
45,1,vo,fl
46,1,vo,fl
47,1,vo,fl
48,3,vo,fl
49,2,vo,fl
50,3,vo,fl
1,3,vofi,fl
2,3,vofi,fl
3,1,vofi,fl
4,1,vofi,fl
5,1,vofi,fl
6,2,vofi,fl
7,2,vofi,fl
8,2,vofi,fl
9,1,vofi,fl
10,1,vofi,fl
11,1,vofi,fl
12,1,vofi,fl
13,2,vofi,fl
14,4,vofi,fl
15,1,vofi,fl
16,2,vofi,fl
17,1,vofi,fl
18,2,vofi,fl
19,4,vofi,fl
20,1,vofi,fl
21,1,vofi,fl
22,1,vofi,fl
23,4,vofi,fl
24,1,vofi,fl
25,2,vofi,fl
26,2,vofi,fl
27,1,vofi,fl
28,1,vofi,fl
29,2,vofi,fl
30,1,vofi,fl
31,1,vofi,fl
32,1,vofi,fl
33,1,vofi,fl
34,2,vofi,fl
35,2,vofi,fl
36,1,vofi,fl
37,1,vofi,fl
38,1,vofi,fl
39,1,vofi,fl
40,1,vofi,fl
41,4,vofi,fl
42,1,vofi,fl
43,1,vofi,fl
44,3,vofi,fl
45,1,vofi,fl
46,1,vofi,fl
47,1,vofi,fl
48,1,vofi,fl
49,1,vofi,fl
50,2,vofi,fl
